# secp256k1 scalar (mod n) reference corpus for pds/lib/scalar.mdk (S-scalar, #1700)
# reference: bitcoin-core/secp256k1 v0.8.0 @ 6e2c8bc4ecdc6e71dbe7a368f360d8d453ce435d
# generated by pds/tools/scalar_corpus_driver.c via pds/tools/gen_scalar_corpus.sh
# GENERATED — do not hand-edit; re-running the generator must reproduce this file byte-for-byte.
# grammar: '<op> <a> <r>' for red/neg/inv; '<op> <a> <bit>' for high/ovf;
#          '<op> <a> <b> <r>' for mul/add/sub.
#          all 32-byte operands are 64 lowercase hex chars, big-endian; <bit> is 0 or 1.
# operands are RAW and MAY BE >= n; each is read with secp256k1_scalar_set_b32,
#          which reduces mod n.  Results are canonical (secp256k1_scalar_get_b32).
# 'ovf' is set_b32's overflow flag: 1 iff the RAW 32 bytes were >= n.
# 'high' is secp256k1_scalar_is_high on the REDUCED value: strictly s > floor(n/2).
# 'sub' is NEGATE-THEN-ADD: libsecp256k1 has no secp256k1_scalar_sub.
# 'inv 0' is 0 in this reference — inversion of zero is not an error here.
# widemul: INT64 (scalar_8x32)
add 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f 9caa6b7650e5cd9194b176457479536d0158c650fd5867089f4d6309511185e9
add 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab 7889f0d08ff2e5fd8d00e77bb77cc9db975205a71a0504999a7ca6a34c3c19f5
add 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f d13cefb99bbea077bc4bc854d08099a1265d0e05dc833ccd71688bdac4b0f93e
add 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 9f589ab89eacd0999f7e2bbc4e7b93cfa085599e45ab7f64d5730268c99eb722
add 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 5c43464d0086dad70ba07def10e10d499fd142d84280734140e229e58b7a8376
add 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 6d7445b7a19b00bb82b08f23cc768dfe1aada536aed3c1fc397d78f6ce8c7506
add 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 53e7d6eaad54b5f0b5bdad9dce938d86e41888eda249180991772b7408ec8d46
add 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c c7adc33e1e93b5b0f0c47f5823f02e17209dd4be0c8274311e3d07c3a6a02f9f
add 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 3a5b681db90e6b25e8cacc17d0b08d0fad836ca495be6e16e970ddf1434ca586
add 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 d6a360d8be2f60565a2cc67721b266f4dec2be0e19f2bad4ca1fc456b3aa91b7
add 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 1fb52e2a0e102da39ac8ad0cf1b5f2c465a7beb6f2dd2c45a52cff7de6d6de15
add b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 0000000000000000000000000000000000000000000000000000000000000001 b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef5
add b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef3
add b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 3975acc9e1a82ac365c7606b395a206daaa99948776f33ab757e2617a9e91e53
add b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff b975acc9e1a82ac365c7606b395a206e4d522ad51fcae38d9594f6d141cdfdb2
add 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab 0000000000000000000000000000000000000000000000000000000000000001 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ac
add 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310aa
add 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 c47dfd370cec68a7d6755560ab43c33e867f34cc62928c1593ccb8cdc59e314b
add 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 447dfd370cec68a7d6755560ab43c3406e78e9725ba59bbbf4112afa8d4ccf69
add f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 0000000000000000000000000000000000000000000000000000000000000001 f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584819
add f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584817
add f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 73a4ce7032a78a9b2d7a99c4a8a0c07869fa2a48abe324f86817133e913d2777
add f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff f3a4ce7032a78a9b2d7a99c4a8a0c0790ca2bbd5543ed4da882de3f8292206d6
add 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 0000000000000000000000000000000000000000000000000000000000000001 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51d
add 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51b
add 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 10f3a0624dc635532f6c37c63db4e718b5ef93af5d74431521951c01d73ed47b
add 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 90f3a0624dc635532f6c37c63db4e7195898253c05cff2f741abecbb6f23b3da
add 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 0000000000000000000000000000000000000000000000000000000000000001 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b53
add 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b51
add 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 82877a1b3188f810a6634701095dac3bec3d76d7ffa24558105dbfcbad4babf2
add 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 02877a1b3188f810a6634701095dac3dd4372b7df8b554fe70a231f874fa4a10
add ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc 0000000000000000000000000000000000000000000000000000000000000001 ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cd
add ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cb
add ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 2e443d6e5bb2e462e3500da60eb26999a1bdeb51c277dae4cbef9ee30e3f332b
add ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff ae443d6e5bb2e462e3500da60eb2699a44667cde6ad38ac6ec066f9ca624128a
add 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 0000000000000000000000000000000000000000000000000000000000000001 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34553
add 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34551
add 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 cced86e6e01cad2bd203d9b0c684f33b39d680ae74e8c60d15f286e98b0e65f2
add 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 4ced86e6e01cad2bd203d9b0c684f33d21d035546dfbd5b37636f91652bd0410
add 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 0000000000000000000000000000000000000000000000000000000000000001 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d7
add 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d5
add 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 17dbba9bfc91d065509b2e93e14554eb763b5510a85f2b0782f3b15b2f917035
add 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 97dbba9bfc91d065509b2e93e14554ec18e3e69d50badae9a30a8214c7764f94
add 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 0000000000000000000000000000000000000000000000000000000000000001 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf6
add 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf4
add 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 15b7d687c59c99c79c9f2bc83343a58c092c866f392aa0c86db015d937af8b54
add 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 95b7d687c59c99c79c9f2bc83343a58cabd517fbe18650aa8dc6e692cf946ab3
add 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 0000000000000000000000000000000000000000000000000000000000000001 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e378
add 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e376
add 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 053164c46156ef2e95b5723e71d87ff004b64b6e8e42e52e6c4a9a6d5db5c2d6
add 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 853164c46156ef2e95b5723e71d87ff0a75edcfb369e95108c616b26f59aa235
add 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 0000000000000000000000000000000000000000000000000000000000000001 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81499
add 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81497
add 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 e738925cffb36729869a0cb3b1435171393ddecae316477cba58225935d33538
add 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 6738925cffb36729869a0cb3b143517321379370dc2957231a9c9485fd81d356
add 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 0000000000000000000000000000000000000000000000000000000000000001 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e609
add 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e607
add 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 18f31d7e295837cb4f78c42357ecaf1c7b29ecbe3bbdaede55cd9a9bb0e9c567
add 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 98f31d7e295837cb4f78c42357ecaf1d1dd27e4ae4195ec075e46b5548cea4c6
add 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a 0000000000000000000000000000000000000000000000000000000000000001 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094b
add 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb90949
add 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 b40bf39983067d55b68b921b0c39069bcb81adc166bb18bfc6824c6256d429ea
add 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 340bf39983067d55b68b921b0c39069db37b62675fce286626c6be8f1e82c808
add 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f 0000000000000000000000000000000000000000000000000000000000000001 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587ca0
add 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9e
add 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 e89e77dccddf503bde25e42a68404ccff085f57645e5ee84989d7533ca739d3f
add 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 689e77dccddf503bde25e42a68404cd1d87faa1c3ef8fe2af8e1e76092223b5d
add 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 0000000000000000000000000000000000000000000000000000000000000001 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a84
add 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a82
add 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 b6ba22dbd0cd805dc1584791e63b46fe6aae410eaf0e311bfca7ebc1cf615b23
add 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 36ba22dbd0cd805dc1584791e63b470052a7f5b4a82140c25cec5dee970ff941
add 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 0000000000000000000000000000000000000000000000000000000000000001 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c4
add 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c2
add 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 9d2db40edc873592f465660be8584687341924c5a283872954a19e3f09c17363
add 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 1d2db40edc873592f465660be85846891c12d96b9b9696cfb4e6106bd1701181
sub 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
sub 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
sub 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd036413f
sub 0000000000000000000000000000000000000000000000000000000000000000 00000000000000000000000000000000ffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffdbaaedce6af48a03bbfd25e8cd0364142
sub 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000100000000000000000000000000000000 fffffffffffffffffffffffffffffffdbaaedce6af48a03bbfd25e8cd0364141
sub 0000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000 7ffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141
sub 0000000000000000000000000000000000000000000000000000000000000000 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffd755db9cd5e9140777fa4bd19a06c8283
sub 0000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000000000000000000000000000000000001
sub 0000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000000
sub 0000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
sub 0000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
sub 0000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0
sub 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001
sub 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000000
sub 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
sub 0000000000000000000000000000000000000000000000000000000000000001 00000000000000000000000000000000ffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffdbaaedce6af48a03bbfd25e8cd0364143
sub 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000100000000000000000000000000000000 fffffffffffffffffffffffffffffffdbaaedce6af48a03bbfd25e8cd0364142
sub 0000000000000000000000000000000000000000000000000000000000000001 8000000000000000000000000000000000000000000000000000000000000000 7ffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142
sub 0000000000000000000000000000000000000000000000000000000000000001 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffd755db9cd5e9140777fa4bd19a06c8284
sub 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000000000000000000000000000000000002
sub 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000001
sub 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000000
sub 0000000000000000000000000000000000000000000000000000000000000001 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a2
sub 0000000000000000000000000000000000000000000000000000000000000001 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
sub 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000002
sub 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000001
sub 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000000
sub 0000000000000000000000000000000000000000000000000000000000000002 00000000000000000000000000000000ffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffdbaaedce6af48a03bbfd25e8cd0364144
